,non-toxic,toxic
27879,0.96,0.04
27880,1.0,0.0
27881,0.95,0.05
27882,1.0,0.0
27883,1.0,0.0
27884,1.0,0.0
27885,1.0,0.0
27886,1.0,0.0
27887,1.0,0.0
27888,0.85,0.15
27889,0.99,0.01
27890,0.9,0.1
27891,1.0,0.0
27892,0.76,0.24
27893,0.94,0.06
27894,1.0,0.0
27895,0.99,0.01
27896,1.0,0.0
27897,1.0,0.0
27898,0.99,0.01
27899,0.8,0.2
27900,1.0,0.0
27901,1.0,0.0
27902,1.0,0.0
27903,1.0,0.0
27904,1.0,0.0
27905,1.0,0.0
27906,1.0,0.0
27907,0.84,0.16
27908,1.0,0.0
27909,0.89,0.11
27910,1.0,0.0
27911,1.0,0.0
27912,1.0,0.0
27913,1.0,0.0
27914,1.0,0.0
27915,1.0,0.0
27916,1.0,0.0
27917,1.0,0.0
27918,0.98,0.02
27919,1.0,0.0
27920,1.0,0.0
27921,0.96,0.04
27922,1.0,0.0
27923,1.0,0.0
27924,1.0,0.0
27925,1.0,0.0
27926,1.0,0.0
27927,1.0,0.0
27928,1.0,0.0
27929,0.75,0.25
27930,1.0,0.0
27931,0.59,0.41
27932,0.84,0.16
27933,0.06,0.94
27934,1.0,0.0
27935,1.0,0.0
27936,1.0,0.0
27937,1.0,0.0
27938,1.0,0.0
27939,1.0,0.0
27940,1.0,0.0
27941,1.0,0.0
27942,0.98,0.02
27943,1.0,0.0
27944,1.0,0.0
27945,0.99,0.01
27946,1.0,0.0
27947,1.0,0.0
27948,1.0,0.0
27949,1.0,0.0
27950,0.72,0.28
27951,0.97,0.03
27952,0.66,0.34
27953,0.96,0.04
27954,1.0,0.0
27955,1.0,0.0
27956,1.0,0.0
27957,0.97,0.03
27958,1.0,0.0
27959,0.99,0.01
27960,1.0,0.0
27961,0.96,0.04
27962,0.18,0.82
27963,0.82,0.18
27964,1.0,0.0
27965,1.0,0.0
27966,0.97,0.03
27967,1.0,0.0
27968,1.0,0.0
27969,1.0,0.0
27970,0.99,0.01
27971,0.97,0.03
27972,1.0,0.0
27973,1.0,0.0
27974,0.95,0.05
27975,1.0,0.0
27976,0.96,0.04
27977,0.37,0.63
27978,0.07,0.93
27979,1.0,0.0
27980,1.0,0.0
27981,0.98,0.02
27982,1.0,0.0
27983,0.97,0.03
27984,0.85,0.15
27985,1.0,0.0
27986,1.0,0.0
27987,1.0,0.0
27988,0.98,0.02
27989,1.0,0.0
27990,0.98,0.02
27991,1.0,0.0
27992,0.96,0.04
27993,1.0,0.0
27994,0.99,0.01
27995,0.77,0.23
27996,0.99,0.01
27997,0.79,0.21
27998,1.0,0.0
27999,1.0,0.0
28000,1.0,0.0
28001,1.0,0.0
28002,1.0,0.0
28003,1.0,0.0
28004,1.0,0.0
28005,0.98,0.02
28006,1.0,0.0
28007,1.0,0.0
28008,1.0,0.0
28009,1.0,0.0
28010,1.0,0.0
28011,1.0,0.0
28012,1.0,0.0
28013,1.0,0.0
28014,1.0,0.0
28015,1.0,0.0
28016,0.94,0.06
28017,0.36,0.64
28018,1.0,0.0
28019,1.0,0.0
28020,1.0,0.0
28021,1.0,0.0
28022,1.0,0.0
28023,0.3,0.7
28024,1.0,0.0
28025,0.99,0.01
28026,1.0,0.0
28027,0.9,0.1
28028,1.0,0.0
28029,1.0,0.0
28030,1.0,0.0
28031,1.0,0.0
28032,0.05,0.95
28033,0.98,0.02
28034,1.0,0.0
28035,1.0,0.0
28036,0.99,0.01
28037,1.0,0.0
28038,1.0,0.0
28039,1.0,0.0
28040,1.0,0.0
28041,0.26,0.74
28042,0.98,0.02
28043,1.0,0.0
28044,1.0,0.0
28045,0.07,0.93
28046,0.99,0.01
28047,0.97,0.03
28048,1.0,0.0
28049,1.0,0.0
28050,1.0,0.0
28051,1.0,0.0
28052,1.0,0.0
28053,1.0,0.0
28054,1.0,0.0
28055,0.26,0.74
28056,1.0,0.0
28057,0.74,0.26
28058,1.0,0.0
28059,1.0,0.0
28060,1.0,0.0
28061,1.0,0.0
28062,1.0,0.0
28063,0.99,0.01
28064,1.0,0.0
28065,0.96,0.04
28066,0.99,0.01
28067,1.0,0.0
28068,0.46,0.54
28069,0.11,0.89
28070,1.0,0.0
28071,1.0,0.0
28072,1.0,0.0
28073,0.3,0.7
28074,0.96,0.04
28075,1.0,0.0
28076,0.97,0.03
28077,1.0,0.0
28078,0.99,0.01
28079,1.0,0.0
28080,0.77,0.23
28081,0.22,0.78
28082,0.58,0.42
28083,1.0,0.0
28084,0.48,0.52
28085,0.99,0.01
28086,1.0,0.0
28087,0.34,0.66
28088,1.0,0.0
28089,1.0,0.0
28090,1.0,0.0
28091,0.95,0.05
28092,1.0,0.0
28093,0.97,0.03
28094,0.51,0.49
28095,1.0,0.0
28096,1.0,0.0
28097,1.0,0.0
28098,1.0,0.0
28099,1.0,0.0
28100,0.85,0.15
28101,1.0,0.0
28102,1.0,0.0
28103,1.0,0.0
28104,0.38,0.62
28105,0.93,0.07
28106,1.0,0.0
28107,0.94,0.06
28108,1.0,0.0
28109,0.99,0.01
28110,0.08,0.92
28111,1.0,0.0
28112,1.0,0.0
28113,1.0,0.0
28114,0.87,0.13
28115,1.0,0.0
28116,0.99,0.01
28117,0.99,0.01
28118,1.0,0.0
28119,0.99,0.01
28120,1.0,0.0
28121,0.99,0.01
28122,0.25,0.75
28123,1.0,0.0
28124,1.0,0.0
28125,0.47,0.53
28126,1.0,0.0
28127,0.94,0.06
28128,1.0,0.0
28129,0.96,0.04
28130,1.0,0.0
28131,1.0,0.0
28132,1.0,0.0
28133,1.0,0.0
28134,0.99,0.01
28135,0.98,0.02
28136,0.38,0.62
28137,0.95,0.05
28138,0.79,0.21
28139,0.78,0.22
28140,1.0,0.0
28141,0.89,0.11
28142,0.93,0.07
28143,0.99,0.01
28144,1.0,0.0
28145,1.0,0.0
28146,1.0,0.0
28147,1.0,0.0
28148,1.0,0.0
28149,1.0,0.0
28150,0.1,0.9
28151,1.0,0.0
28152,1.0,0.0
28153,1.0,0.0
28154,1.0,0.0
28155,1.0,0.0
28156,1.0,0.0
28157,1.0,0.0
28158,0.6,0.4
28159,0.08,0.92
28160,1.0,0.0
28161,1.0,0.0
28162,0.08,0.92
28163,1.0,0.0
28164,0.99,0.01
28165,0.88,0.12
28166,0.99,0.01
28167,1.0,0.0
28168,1.0,0.0
28169,0.81,0.19
28170,0.97,0.03
28171,0.76,0.24
28172,0.77,0.23
28173,1.0,0.0
28174,0.86,0.14
28175,1.0,0.0
28176,0.99,0.01
28177,1.0,0.0
28178,1.0,0.0
28179,0.97,0.03
28180,1.0,0.0
28181,0.97,0.03
28182,1.0,0.0
28183,1.0,0.0
28184,1.0,0.0
28185,1.0,0.0
28186,0.44,0.56
28187,1.0,0.0
28188,1.0,0.0
28189,1.0,0.0
28190,1.0,0.0
28191,1.0,0.0
28192,0.99,0.01
28193,1.0,0.0
28194,1.0,0.0
28195,0.79,0.21
28196,0.09,0.91
28197,0.8,0.2
28198,0.66,0.34
28199,1.0,0.0
28200,0.94,0.06
28201,0.42,0.58
28202,0.97,0.03
28203,1.0,0.0
28204,0.21,0.79
28205,1.0,0.0
28206,0.99,0.01
28207,0.98,0.02
28208,0.71,0.29
28209,1.0,0.0
28210,0.79,0.21
28211,0.93,0.07
28212,1.0,0.0
28213,1.0,0.0
28214,1.0,0.0
28215,0.96,0.04
28216,1.0,0.0
28217,0.88,0.12
28218,0.22,0.78
28219,1.0,0.0
28220,0.46,0.54
28221,0.91,0.09
28222,1.0,0.0
28223,1.0,0.0
28224,1.0,0.0
28225,1.0,0.0
28226,0.41,0.59
28227,0.55,0.45
28228,0.22,0.78
28229,0.99,0.01
28230,1.0,0.0
28231,1.0,0.0
28232,0.95,0.05
28233,0.54,0.46
28234,0.05,0.95
28235,0.33,0.67
28236,1.0,0.0
28237,1.0,0.0
28238,1.0,0.0
28239,1.0,0.0
28240,0.16,0.84
28241,1.0,0.0
28242,0.44,0.56
28243,0.76,0.24
28244,1.0,0.0
28245,1.0,0.0
28246,1.0,0.0
28247,0.74,0.26
28248,0.28,0.72
28249,0.99,0.01
28250,1.0,0.0
28251,1.0,0.0
28252,1.0,0.0
28253,0.22,0.78
28254,1.0,0.0
28255,1.0,0.0
28256,0.93,0.07
28257,1.0,0.0
28258,1.0,0.0
28259,0.35,0.65
28260,1.0,0.0
28261,0.98,0.02
28262,0.83,0.17
28263,0.64,0.36
28264,1.0,0.0
28265,1.0,0.0
28266,1.0,0.0
28267,1.0,0.0
28268,1.0,0.0
28269,0.99,0.01
28270,1.0,0.0
28271,1.0,0.0
28272,1.0,0.0
28273,1.0,0.0
28274,1.0,0.0
28275,1.0,0.0
28276,0.99,0.01
28277,0.64,0.36
28278,0.99,0.01
28279,1.0,0.0
28280,0.97,0.03
28281,1.0,0.0
28282,1.0,0.0
28283,1.0,0.0
28284,0.98,0.02
28285,0.84,0.16
28286,0.16,0.84
28287,0.96,0.04
28288,1.0,0.0
28289,0.97,0.03
28290,0.97,0.03
28291,1.0,0.0
28292,1.0,0.0
28293,1.0,0.0
28294,0.01,0.99
28295,1.0,0.0
28296,1.0,0.0
28297,0.98,0.02
28298,0.88,0.12
28299,1.0,0.0
28300,1.0,0.0
28301,0.99,0.01
28302,1.0,0.0
28303,1.0,0.0
28304,0.98,0.02
28305,1.0,0.0
28306,0.72,0.28
28307,0.07,0.93
28308,1.0,0.0
28309,1.0,0.0
28310,0.99,0.01
28311,0.87,0.13
28312,1.0,0.0
28313,0.71,0.29
28314,1.0,0.0
28315,0.96,0.04
28316,0.89,0.11
28317,0.99,0.01
28318,0.96,0.04
28319,0.74,0.26
28320,1.0,0.0
28321,1.0,0.0
28322,0.69,0.31
28323,0.87,0.13
28324,1.0,0.0
28325,1.0,0.0
28326,0.99,0.01
28327,1.0,0.0
28328,0.01,0.99
28329,1.0,0.0
28330,0.78,0.22
28331,1.0,0.0
28332,1.0,0.0
28333,1.0,0.0
28334,0.99,0.01
28335,0.84,0.16
28336,1.0,0.0
28337,0.99,0.01
28338,0.98,0.02
28339,0.77,0.23
28340,1.0,0.0
28341,1.0,0.0
28342,1.0,0.0
28343,0.72,0.28
28344,1.0,0.0
28345,1.0,0.0
28346,1.0,0.0
28347,1.0,0.0
28348,0.83,0.17
28349,1.0,0.0
28350,1.0,0.0
28351,1.0,0.0
28352,1.0,0.0
28353,1.0,0.0
28354,1.0,0.0
28355,0.7,0.3
28356,1.0,0.0
28357,1.0,0.0
28358,1.0,0.0
28359,1.0,0.0
28360,1.0,0.0
28361,1.0,0.0
28362,0.81,0.19
28363,1.0,0.0
28364,0.59,0.41
28365,0.92,0.08
28366,0.93,0.07
28367,0.99,0.01
28368,0.97,0.03
28369,0.84,0.16
28370,1.0,0.0
28371,0.44,0.56
28372,0.89,0.11
28373,0.8,0.2
28374,0.9,0.1
28375,1.0,0.0
28376,1.0,0.0
28377,1.0,0.0
28378,1.0,0.0
28379,0.99,0.01
28380,0.98,0.02
28381,1.0,0.0
28382,1.0,0.0
28383,0.99,0.01
28384,0.85,0.15
28385,1.0,0.0
28386,1.0,0.0
28387,1.0,0.0
28388,0.99,0.01
28389,1.0,0.0
28390,1.0,0.0
28391,1.0,0.0
28392,1.0,0.0
28393,1.0,0.0
28394,0.94,0.06
28395,1.0,0.0
28396,0.98,0.02
28397,0.95,0.05
28398,1.0,0.0
28399,1.0,0.0
28400,1.0,0.0
28401,1.0,0.0
28402,0.92,0.08
28403,1.0,0.0
28404,1.0,0.0
28405,0.98,0.02
28406,1.0,0.0
28407,1.0,0.0
28408,0.99,0.01
28409,1.0,0.0
28410,0.71,0.29
28411,1.0,0.0
28412,1.0,0.0
28413,1.0,0.0
28414,0.86,0.14
28415,0.73,0.27
28416,1.0,0.0
28417,1.0,0.0
28418,0.35,0.65
28419,0.89,0.11
28420,0.94,0.06
28421,1.0,0.0
28422,1.0,0.0
28423,0.98,0.02
28424,1.0,0.0
28425,1.0,0.0
28426,1.0,0.0
28427,0.54,0.46
28428,1.0,0.0
28429,1.0,0.0
28430,0.51,0.49
28431,1.0,0.0
28432,0.73,0.27
28433,0.35,0.65
28434,1.0,0.0
28435,1.0,0.0
28436,0.96,0.04
28437,1.0,0.0
28438,1.0,0.0
28439,0.17,0.83
28440,1.0,0.0
28441,0.99,0.01
28442,1.0,0.0
28443,1.0,0.0
28444,0.21,0.79
28445,1.0,0.0
28446,0.61,0.39
28447,0.98,0.02
28448,1.0,0.0
28449,1.0,0.0
28450,1.0,0.0
28451,1.0,0.0
28452,1.0,0.0
28453,1.0,0.0
28454,0.89,0.11
28455,0.97,0.03
28456,1.0,0.0
28457,0.25,0.75
28458,1.0,0.0
28459,0.52,0.48
28460,0.75,0.25
28461,1.0,0.0
28462,1.0,0.0
28463,0.7,0.3
28464,1.0,0.0
28465,0.84,0.16
28466,1.0,0.0
28467,1.0,0.0
28468,0.98,0.02
28469,0.85,0.15
28470,1.0,0.0
28471,0.59,0.41
28472,1.0,0.0
28473,1.0,0.0
28474,0.97,0.03
28475,1.0,0.0
28476,0.69,0.31
28477,1.0,0.0
28478,1.0,0.0
28479,0.56,0.44
28480,1.0,0.0
28481,1.0,0.0
28482,1.0,0.0
28483,0.95,0.05
28484,1.0,0.0
28485,1.0,0.0
28486,1.0,0.0
28487,1.0,0.0
28488,1.0,0.0
28489,1.0,0.0
28490,1.0,0.0
28491,1.0,0.0
28492,1.0,0.0
28493,1.0,0.0
28494,0.98,0.02
28495,0.57,0.43
28496,1.0,0.0
28497,0.95,0.05
28498,1.0,0.0
28499,1.0,0.0
28500,1.0,0.0
28501,0.95,0.05
28502,1.0,0.0
28503,0.99,0.01
28504,1.0,0.0
28505,0.9,0.1
28506,1.0,0.0
28507,1.0,0.0
28508,1.0,0.0
28509,0.98,0.02
28510,0.99,0.01
28511,0.95,0.05
28512,1.0,0.0
28513,1.0,0.0
28514,0.12,0.88
28515,0.99,0.01
28516,1.0,0.0
28517,1.0,0.0
28518,1.0,0.0
28519,1.0,0.0
28520,1.0,0.0
28521,1.0,0.0
28522,1.0,0.0
28523,1.0,0.0
28524,1.0,0.0
28525,1.0,0.0
28526,0.94,0.06
28527,0.71,0.29
28528,1.0,0.0
28529,1.0,0.0
28530,0.98,0.02
28531,1.0,0.0
28532,1.0,0.0
28533,0.98,0.02
28534,0.9,0.1
28535,1.0,0.0
28536,1.0,0.0
28537,1.0,0.0
28538,1.0,0.0
28539,0.65,0.35
28540,1.0,0.0
28541,0.97,0.03
28542,0.77,0.23
28543,0.99,0.01
28544,0.38,0.62
28545,1.0,0.0
28546,0.89,0.11
28547,0.98,0.02
28548,1.0,0.0
28549,0.81,0.19
28550,1.0,0.0
28551,0.86,0.14
28552,1.0,0.0
28553,1.0,0.0
28554,1.0,0.0
28555,0.34,0.66
28556,1.0,0.0
28557,1.0,0.0
28558,0.99,0.01
28559,1.0,0.0
28560,0.96,0.04
28561,1.0,0.0
28562,1.0,0.0
28563,0.39,0.61
28564,0.66,0.34
28565,1.0,0.0
28566,1.0,0.0
28567,1.0,0.0
28568,1.0,0.0
28569,0.98,0.02
28570,1.0,0.0
28571,0.74,0.26
28572,1.0,0.0
28573,0.98,0.02
28574,1.0,0.0
28575,1.0,0.0
28576,0.99,0.01
28577,0.86,0.14
28578,0.57,0.43
28579,1.0,0.0
28580,1.0,0.0
28581,0.99,0.01
28582,1.0,0.0
28583,1.0,0.0
28584,1.0,0.0
28585,1.0,0.0
28586,1.0,0.0
28587,1.0,0.0
28588,0.99,0.01
28589,1.0,0.0
28590,1.0,0.0
28591,1.0,0.0
28592,0.34,0.66
28593,1.0,0.0
28594,1.0,0.0
28595,0.6,0.4
28596,1.0,0.0
28597,1.0,0.0
28598,1.0,0.0
28599,1.0,0.0
28600,1.0,0.0
28601,1.0,0.0
28602,1.0,0.0
28603,1.0,0.0
28604,0.98,0.02
28605,1.0,0.0
28606,1.0,0.0
28607,1.0,0.0
28608,0.98,0.02
28609,1.0,0.0
28610,1.0,0.0
28611,1.0,0.0
28612,1.0,0.0
28613,1.0,0.0
28614,1.0,0.0
28615,1.0,0.0
28616,1.0,0.0
28617,1.0,0.0
28618,0.05,0.95
28619,1.0,0.0
28620,1.0,0.0
28621,1.0,0.0
28622,0.86,0.14
28623,1.0,0.0
28624,0.97,0.03
28625,1.0,0.0
28626,0.54,0.46
28627,0.98,0.02
28628,1.0,0.0
28629,0.99,0.01
28630,0.97,0.03
28631,1.0,0.0
28632,1.0,0.0
28633,1.0,0.0
28634,0.99,0.01
28635,0.74,0.26
28636,1.0,0.0
28637,1.0,0.0
28638,1.0,0.0
28639,1.0,0.0
28640,1.0,0.0
28641,1.0,0.0
28642,1.0,0.0
28643,0.99,0.01
28644,1.0,0.0
28645,0.88,0.12
28646,0.4,0.6
28647,0.55,0.45
28648,1.0,0.0
28649,1.0,0.0
28650,0.88,0.12
28651,0.87,0.13
28652,1.0,0.0
28653,1.0,0.0
28654,1.0,0.0
28655,1.0,0.0
28656,1.0,0.0
28657,0.9,0.1
28658,0.98,0.02
28659,1.0,0.0
28660,0.94,0.06
28661,0.06,0.94
28662,1.0,0.0
28663,0.14,0.86
28664,1.0,0.0
28665,1.0,0.0
28666,1.0,0.0
28667,1.0,0.0
28668,1.0,0.0
28669,1.0,0.0
28670,1.0,0.0
28671,0.89,0.11
28672,1.0,0.0
28673,0.75,0.25
28674,1.0,0.0
28675,1.0,0.0
28676,0.11,0.89
28677,1.0,0.0
28678,1.0,0.0
28679,1.0,0.0
28680,0.99,0.01
28681,1.0,0.0
28682,0.99,0.01
28683,1.0,0.0
28684,1.0,0.0
28685,1.0,0.0
28686,0.45,0.55
28687,0.81,0.19
28688,0.56,0.44
28689,1.0,0.0
28690,1.0,0.0
28691,0.95,0.05
28692,1.0,0.0
28693,0.99,0.01
28694,1.0,0.0
28695,0.99,0.01
28696,1.0,0.0
28697,1.0,0.0
28698,1.0,0.0
28699,1.0,0.0
28700,1.0,0.0
28701,1.0,0.0
28702,1.0,0.0
28703,1.0,0.0
28704,0.99,0.01
28705,1.0,0.0
28706,1.0,0.0
28707,0.99,0.01
28708,1.0,0.0
28709,1.0,0.0
28710,1.0,0.0
28711,0.46,0.54
28712,1.0,0.0
28713,1.0,0.0
28714,1.0,0.0
28715,0.96,0.04
28716,0.98,0.02
28717,1.0,0.0
28718,0.22,0.78
28719,0.99,0.01
28720,0.99,0.01
28721,0.99,0.01
28722,1.0,0.0
28723,1.0,0.0
28724,0.94,0.06
28725,0.92,0.08
28726,0.31,0.69
28727,0.84,0.16
28728,1.0,0.0
28729,0.99,0.01
28730,1.0,0.0
28731,1.0,0.0
28732,0.79,0.21
28733,0.99,0.01
28734,0.66,0.34
28735,0.99,0.01
28736,1.0,0.0
28737,0.99,0.01
28738,1.0,0.0
28739,1.0,0.0
28740,1.0,0.0
28741,0.98,0.02
28742,0.62,0.38
28743,0.93,0.07
28744,1.0,0.0
28745,0.82,0.18
28746,1.0,0.0
28747,1.0,0.0
28748,1.0,0.0
28749,1.0,0.0
28750,1.0,0.0
28751,1.0,0.0
28752,1.0,0.0
28753,1.0,0.0
28754,0.86,0.14
28755,1.0,0.0
28756,1.0,0.0
28757,0.99,0.01
28758,1.0,0.0
28759,0.95,0.05
28760,0.97,0.03
28761,1.0,0.0
28762,1.0,0.0
28763,1.0,0.0
28764,0.71,0.29
28765,1.0,0.0
28766,1.0,0.0
28767,0.99,0.01
28768,1.0,0.0
28769,0.99,0.01
28770,0.9,0.1
28771,0.96,0.04
28772,1.0,0.0
28773,1.0,0.0
28774,1.0,0.0
28775,0.99,0.01
28776,0.74,0.26
28777,0.98,0.02
28778,1.0,0.0
28779,1.0,0.0
28780,0.01,0.99
28781,1.0,0.0
28782,1.0,0.0
28783,1.0,0.0
28784,0.56,0.44
28785,0.13,0.87
28786,0.96,0.04
28787,1.0,0.0
28788,1.0,0.0
28789,1.0,0.0
28790,1.0,0.0
28791,0.99,0.01
28792,1.0,0.0
28793,1.0,0.0
28794,0.95,0.05
28795,1.0,0.0
28796,1.0,0.0
28797,1.0,0.0
28798,0.23,0.77
28799,1.0,0.0
28800,1.0,0.0
28801,0.99,0.01
28802,1.0,0.0
28803,1.0,0.0
28804,1.0,0.0
28805,1.0,0.0
28806,0.13,0.87
28807,1.0,0.0
28808,1.0,0.0
28809,1.0,0.0
28810,1.0,0.0
28811,0.72,0.28
28812,1.0,0.0
28813,1.0,0.0
28814,0.99,0.01
28815,0.13,0.87
28816,1.0,0.0
28817,1.0,0.0
28818,1.0,0.0
28819,1.0,0.0
28820,0.99,0.01
28821,1.0,0.0
28822,1.0,0.0
28823,0.85,0.15
28824,1.0,0.0
28825,0.96,0.04
28826,0.95,0.05
28827,1.0,0.0
28828,1.0,0.0
28829,0.8,0.2
28830,0.44,0.56
28831,1.0,0.0
28832,0.95,0.05
28833,1.0,0.0
28834,1.0,0.0
28835,1.0,0.0
28836,1.0,0.0
28837,1.0,0.0
28838,1.0,0.0
28839,1.0,0.0
28840,1.0,0.0
28841,1.0,0.0
28842,1.0,0.0
28843,1.0,0.0
28844,1.0,0.0
28845,1.0,0.0
28846,0.94,0.06
28847,1.0,0.0
28848,0.85,0.15
28849,1.0,0.0
28850,0.99,0.01
28851,1.0,0.0
28852,1.0,0.0
28853,0.84,0.16
28854,0.99,0.01
28855,1.0,0.0
28856,0.99,0.01
28857,1.0,0.0
28858,1.0,0.0
28859,1.0,0.0
28860,1.0,0.0
28861,0.95,0.05
28862,1.0,0.0
28863,0.51,0.49
28864,0.34,0.66
28865,1.0,0.0
28866,1.0,0.0
28867,1.0,0.0
28868,1.0,0.0
28869,0.76,0.24
28870,0.99,0.01
28871,1.0,0.0
28872,0.89,0.11
28873,0.97,0.03
28874,1.0,0.0
28875,1.0,0.0
28876,1.0,0.0
28877,1.0,0.0
28878,1.0,0.0
28879,1.0,0.0
28880,0.08,0.92
28881,1.0,0.0
28882,0.99,0.01
28883,0.55,0.45
28884,1.0,0.0
28885,0.93,0.07
28886,1.0,0.0
28887,0.09,0.91
28888,0.99,0.01
28889,0.05,0.95
28890,0.98,0.02
28891,0.96,0.04
28892,0.93,0.07
28893,1.0,0.0
28894,1.0,0.0
28895,1.0,0.0
28896,1.0,0.0
28897,1.0,0.0
28898,0.19,0.81
28899,1.0,0.0
28900,1.0,0.0
28901,0.73,0.27
28902,1.0,0.0
28903,1.0,0.0
28904,0.99,0.01
28905,1.0,0.0
28906,0.63,0.37
28907,0.99,0.01
28908,1.0,0.0
28909,1.0,0.0
28910,1.0,0.0
28911,1.0,0.0
28912,0.82,0.18
28913,0.77,0.23
28914,1.0,0.0
28915,0.97,0.03
28916,1.0,0.0
28917,0.98,0.02
28918,1.0,0.0
28919,1.0,0.0
28920,1.0,0.0
28921,1.0,0.0
28922,1.0,0.0
28923,1.0,0.0
28924,1.0,0.0
28925,1.0,0.0
28926,1.0,0.0
28927,0.95,0.05
28928,0.98,0.02
28929,1.0,0.0
28930,1.0,0.0
28931,1.0,0.0
28932,0.55,0.45
28933,0.44,0.56
28934,1.0,0.0
28935,0.99,0.01
28936,1.0,0.0
28937,1.0,0.0
28938,1.0,0.0
28939,1.0,0.0
28940,0.92,0.08
28941,1.0,0.0
28942,1.0,0.0
28943,1.0,0.0
28944,0.99,0.01
28945,1.0,0.0
28946,0.8,0.2
28947,1.0,0.0
28948,0.99,0.01
28949,1.0,0.0
28950,0.95,0.05
28951,0.96,0.04
28952,0.66,0.34
28953,0.99,0.01
28954,0.94,0.06
28955,0.99,0.01
28956,1.0,0.0
28957,0.98,0.02
28958,1.0,0.0
28959,1.0,0.0
28960,1.0,0.0
28961,1.0,0.0
28962,1.0,0.0
28963,1.0,0.0
28964,1.0,0.0
28965,0.09,0.91
28966,1.0,0.0
28967,0.01,0.99
28968,1.0,0.0
28969,1.0,0.0
28970,1.0,0.0
28971,0.98,0.02
28972,1.0,0.0
28973,1.0,0.0
28974,0.99,0.01
28975,0.96,0.04
28976,1.0,0.0
28977,1.0,0.0
28978,0.99,0.01
28979,0.73,0.27
28980,1.0,0.0
28981,1.0,0.0
28982,1.0,0.0
28983,1.0,0.0
28984,1.0,0.0
28985,1.0,0.0
28986,1.0,0.0
28987,1.0,0.0
28988,1.0,0.0
28989,0.96,0.04
28990,0.99,0.01
28991,1.0,0.0
28992,1.0,0.0
28993,1.0,0.0
28994,1.0,0.0
28995,1.0,0.0
28996,0.99,0.01
28997,1.0,0.0
28998,1.0,0.0
28999,1.0,0.0
29000,1.0,0.0
29001,1.0,0.0
29002,1.0,0.0
29003,1.0,0.0
29004,0.99,0.01
29005,0.94,0.06
29006,0.83,0.17
29007,1.0,0.0
29008,1.0,0.0
29009,0.98,0.02
29010,0.59,0.41
29011,0.96,0.04
29012,0.82,0.18
29013,1.0,0.0
29014,1.0,0.0
29015,1.0,0.0
29016,1.0,0.0
29017,1.0,0.0
29018,1.0,0.0
29019,1.0,0.0
29020,0.91,0.09
29021,0.99,0.01
29022,1.0,0.0
29023,0.09,0.91
29024,1.0,0.0
29025,1.0,0.0
29026,1.0,0.0
29027,1.0,0.0
29028,1.0,0.0
29029,0.98,0.02
29030,0.94,0.06
29031,1.0,0.0
29032,0.99,0.01
29033,1.0,0.0
29034,1.0,0.0
29035,0.97,0.03
29036,1.0,0.0
29037,0.99,0.01
29038,0.99,0.01
29039,0.95,0.05
29040,0.99,0.01
29041,0.62,0.38
29042,1.0,0.0
29043,1.0,0.0
29044,0.96,0.04
29045,1.0,0.0
29046,0.74,0.26
29047,1.0,0.0
29048,1.0,0.0
29049,1.0,0.0
29050,1.0,0.0
29051,1.0,0.0
29052,0.14,0.86
29053,0.58,0.42
29054,1.0,0.0
29055,0.99,0.01
29056,1.0,0.0
29057,1.0,0.0
29058,1.0,0.0
29059,1.0,0.0
29060,0.98,0.02
29061,1.0,0.0
29062,1.0,0.0
29063,0.99,0.01
29064,1.0,0.0
29065,0.8,0.2
29066,1.0,0.0
29067,0.27,0.73
29068,0.97,0.03
29069,1.0,0.0
29070,1.0,0.0
29071,1.0,0.0
29072,0.97,0.03
29073,0.96,0.04
29074,0.99,0.01
29075,0.95,0.05
29076,1.0,0.0
29077,1.0,0.0
29078,0.8,0.2
29079,1.0,0.0
29080,1.0,0.0
29081,1.0,0.0
29082,0.94,0.06
29083,1.0,0.0
29084,1.0,0.0
29085,1.0,0.0
29086,0.82,0.18
29087,1.0,0.0
29088,0.21,0.79
29089,0.98,0.02
29090,1.0,0.0
29091,0.62,0.38
29092,1.0,0.0
29093,1.0,0.0
29094,1.0,0.0
29095,0.9,0.1
29096,0.99,0.01
29097,0.86,0.14
29098,1.0,0.0
29099,0.99,0.01
29100,1.0,0.0
29101,0.28,0.72
29102,1.0,0.0
29103,0.91,0.09
29104,0.77,0.23
29105,1.0,0.0
29106,1.0,0.0
29107,1.0,0.0
29108,1.0,0.0
29109,1.0,0.0
29110,1.0,0.0
29111,0.05,0.95
29112,1.0,0.0
29113,0.21,0.79
29114,0.92,0.08
29115,0.91,0.09
29116,1.0,0.0
29117,0.97,0.03
29118,0.89,0.11
29119,1.0,0.0
29120,0.97,0.03
29121,1.0,0.0
29122,1.0,0.0
29123,1.0,0.0
29124,1.0,0.0
29125,1.0,0.0
29126,0.78,0.22
29127,1.0,0.0
29128,1.0,0.0
29129,0.84,0.16
29130,0.01,0.99
29131,0.99,0.01
29132,0.71,0.29
29133,0.99,0.01
29134,1.0,0.0
29135,1.0,0.0
29136,1.0,0.0
29137,1.0,0.0
29138,0.98,0.02
29139,1.0,0.0
29140,0.99,0.01
29141,0.58,0.42
29142,0.95,0.05
29143,1.0,0.0
29144,1.0,0.0
29145,1.0,0.0
29146,1.0,0.0
29147,1.0,0.0
29148,1.0,0.0
29149,0.94,0.06
