,non-toxic,toxic
33148,0.99,0.01
33149,1.0,0.0
33150,0.92,0.08
33151,0.61,0.39
33152,0.92,0.08
33153,0.54,0.46
33154,0.63,0.37
33155,1.0,0.0
33156,0.71,0.29
33157,0.97,0.03
33158,0.66,0.34
33159,0.21,0.79
33160,0.72,0.28
33161,1.0,0.0
33162,1.0,0.0
33163,0.66,0.34
33164,0.92,0.08
33165,0.99,0.01
33166,1.0,0.0
33167,0.99,0.01
33168,0.12,0.88
33169,0.59,0.41
33170,1.0,0.0
33171,0.99,0.01
33172,1.0,0.0
33173,0.64,0.36
33174,0.97,0.03
33175,1.0,0.0
33176,0.69,0.31
33177,1.0,0.0
33178,1.0,0.0
33179,0.99,0.01
33180,0.57,0.43
33181,1.0,0.0
33182,1.0,0.0
33183,1.0,0.0
33184,1.0,0.0
33185,1.0,0.0
33186,0.99,0.01
33187,1.0,0.0
33188,0.31,0.69
33189,0.99,0.01
33190,1.0,0.0
33191,0.79,0.21
33192,0.98,0.02
33193,0.82,0.18
33194,0.97,0.03
33195,1.0,0.0
33196,0.32,0.68
33197,1.0,0.0
33198,1.0,0.0
33199,1.0,0.0
33200,1.0,0.0
33201,1.0,0.0
33202,0.92,0.08
33203,0.97,0.03
33204,1.0,0.0
33205,1.0,0.0
33206,1.0,0.0
33207,1.0,0.0
33208,1.0,0.0
33209,0.81,0.19
33210,0.99,0.01
33211,0.93,0.07
33212,1.0,0.0
33213,0.84,0.16
33214,1.0,0.0
33215,0.84,0.16
33216,1.0,0.0
33217,1.0,0.0
33218,0.96,0.04
33219,1.0,0.0
33220,1.0,0.0
33221,0.94,0.06
33222,1.0,0.0
33223,1.0,0.0
33224,1.0,0.0
33225,1.0,0.0
33226,0.52,0.48
33227,0.99,0.01
33228,1.0,0.0
33229,1.0,0.0
33230,1.0,0.0
33231,0.9,0.1
33232,1.0,0.0
33233,0.88,0.12
33234,0.29,0.71
33235,1.0,0.0
33236,1.0,0.0
33237,0.03,0.97
33238,1.0,0.0
33239,1.0,0.0
33240,0.69,0.31
33241,0.65,0.35
33242,0.59,0.41
33243,0.99,0.01
33244,1.0,0.0
33245,0.94,0.06
33246,0.8,0.2
33247,0.96,0.04
33248,0.97,0.03
33249,1.0,0.0
33250,0.48,0.52
33251,0.59,0.41
33252,0.51,0.49
33253,1.0,0.0
33254,0.8,0.2
33255,0.53,0.47
33256,1.0,0.0
33257,1.0,0.0
33258,1.0,0.0
33259,0.7,0.3
33260,1.0,0.0
33261,0.99,0.01
33262,1.0,0.0
33263,0.66,0.34
33264,1.0,0.0
33265,1.0,0.0
33266,0.99,0.01
33267,0.99,0.01
33268,1.0,0.0
33269,0.76,0.24
33270,0.99,0.01
33271,0.34,0.66
33272,0.98,0.02
33273,0.25,0.75
33274,0.97,0.03
33275,1.0,0.0
33276,1.0,0.0
33277,1.0,0.0
33278,0.93,0.07
33279,0.23,0.77
33280,1.0,0.0
33281,1.0,0.0
33282,1.0,0.0
33283,0.9,0.1
33284,1.0,0.0
33285,1.0,0.0
33286,0.91,0.09
33287,1.0,0.0
33288,0.77,0.23
33289,0.24,0.76
33290,0.02,0.98
33291,0.99,0.01
33292,0.17,0.83
33293,1.0,0.0
33294,0.61,0.39
33295,1.0,0.0
33296,1.0,0.0
33297,1.0,0.0
33298,0.91,0.09
33299,0.79,0.21
33300,1.0,0.0
33301,1.0,0.0
33302,1.0,0.0
33303,1.0,0.0
33304,1.0,0.0
33305,0.99,0.01
33306,0.95,0.05
33307,1.0,0.0
33308,1.0,0.0
33309,1.0,0.0
33310,0.05,0.95
33311,0.53,0.47
33312,0.99,0.01
33313,1.0,0.0
33314,1.0,0.0
33315,0.82,0.18
33316,0.72,0.28
33317,0.49,0.51
33318,0.58,0.42
33319,1.0,0.0
33320,1.0,0.0
33321,0.18,0.82
33322,1.0,0.0
33323,0.99,0.01
33324,1.0,0.0
33325,1.0,0.0
33326,0.87,0.13
33327,1.0,0.0
33328,0.99,0.01
33329,0.94,0.06
33330,0.06,0.94
33331,0.86,0.14
33332,0.23,0.77
33333,1.0,0.0
33334,1.0,0.0
33335,0.97,0.03
33336,0.99,0.01
33337,0.56,0.44
33338,0.98,0.02
33339,0.24,0.76
33340,1.0,0.0
33341,0.17,0.83
33342,0.54,0.46
33343,0.7,0.3
33344,0.63,0.37
33345,1.0,0.0
33346,1.0,0.0
33347,0.22,0.78
33348,1.0,0.0
33349,0.88,0.12
33350,0.43,0.57
33351,1.0,0.0
33352,0.98,0.02
33353,1.0,0.0
33354,1.0,0.0
33355,0.68,0.32
33356,0.99,0.01
33357,0.99,0.01
33358,1.0,0.0
33359,0.49,0.51
33360,0.95,0.05
33361,1.0,0.0
33362,0.97,0.03
33363,0.08,0.92
33364,1.0,0.0
33365,0.97,0.03
33366,0.13,0.87
33367,0.91,0.09
33368,0.96,0.04
33369,0.08,0.92
33370,1.0,0.0
33371,0.16,0.84
33372,0.02,0.98
33373,0.03,0.97
33374,1.0,0.0
33375,0.21,0.79
33376,0.99,0.01
33377,0.51,0.49
33378,1.0,0.0
33379,0.77,0.23
33380,1.0,0.0
33381,0.2,0.8
33382,0.47,0.53
33383,0.56,0.44
33384,0.96,0.04
33385,0.03,0.97
33386,1.0,0.0
33387,1.0,0.0
33388,1.0,0.0
33389,0.96,0.04
33390,1.0,0.0
33391,0.75,0.25
33392,1.0,0.0
33393,0.56,0.44
33394,0.74,0.26
33395,0.88,0.12
33396,0.55,0.45
33397,0.45,0.55
33398,0.99,0.01
33399,0.98,0.02
33400,1.0,0.0
33401,0.99,0.01
33402,0.21,0.79
33403,1.0,0.0
33404,1.0,0.0
33405,0.51,0.49
33406,1.0,0.0
33407,1.0,0.0
33408,0.96,0.04
33409,0.99,0.01
33410,0.99,0.01
33411,1.0,0.0
33412,0.15,0.85
33413,1.0,0.0
33414,1.0,0.0
33415,1.0,0.0
33416,0.86,0.14
33417,1.0,0.0
33418,0.97,0.03
33419,1.0,0.0
33420,0.31,0.69
33421,1.0,0.0
33422,1.0,0.0
33423,1.0,0.0
33424,0.99,0.01
33425,0.85,0.15
33426,0.89,0.11
33427,1.0,0.0
33428,0.13,0.87
33429,1.0,0.0
33430,0.74,0.26
33431,0.04,0.96
33432,0.84,0.16
33433,0.99,0.01
33434,0.17,0.83
33435,1.0,0.0
33436,0.99,0.01
33437,1.0,0.0
33438,1.0,0.0
33439,0.77,0.23
33440,0.79,0.21
33441,0.2,0.8
33442,0.54,0.46
33443,0.99,0.01
33444,0.29,0.71
33445,0.23,0.77
33446,0.71,0.29
33447,0.88,0.12
33448,1.0,0.0
33449,0.9,0.1
33450,1.0,0.0
33451,0.77,0.23
33452,0.76,0.24
33453,0.99,0.01
33454,0.99,0.01
33455,0.61,0.39
33456,1.0,0.0
33457,0.98,0.02
33458,1.0,0.0
33459,0.67,0.33
33460,0.08,0.92
33461,0.85,0.15
33462,1.0,0.0
33463,0.99,0.01
33464,0.95,0.05
33465,1.0,0.0
33466,0.54,0.46
33467,1.0,0.0
33468,0.79,0.21
33469,1.0,0.0
33470,1.0,0.0
33471,1.0,0.0
33472,1.0,0.0
33473,1.0,0.0
33474,1.0,0.0
33475,1.0,0.0
33476,1.0,0.0
33477,1.0,0.0
33478,1.0,0.0
33479,1.0,0.0
33480,1.0,0.0
33481,1.0,0.0
33482,1.0,0.0
33483,0.75,0.25
33484,1.0,0.0
33485,0.48,0.52
33486,1.0,0.0
33487,0.92,0.08
33488,0.52,0.48
33489,0.79,0.21
33490,0.24,0.76
33491,0.3,0.7
33492,0.96,0.04
33493,1.0,0.0
33494,0.91,0.09
33495,0.94,0.06
33496,1.0,0.0
33497,1.0,0.0
33498,0.98,0.02
33499,0.97,0.03
33500,0.26,0.74
33501,1.0,0.0
33502,1.0,0.0
33503,1.0,0.0
33504,0.79,0.21
33505,1.0,0.0
33506,1.0,0.0
33507,0.87,0.13
33508,0.53,0.47
33509,1.0,0.0
33510,0.09,0.91
33511,1.0,0.0
33512,0.98,0.02
33513,1.0,0.0
33514,1.0,0.0
33515,0.29,0.71
33516,1.0,0.0
33517,0.12,0.88
33518,0.8,0.2
33519,0.74,0.26
33520,1.0,0.0
33521,0.69,0.31
33522,0.3,0.7
33523,0.31,0.69
33524,1.0,0.0
33525,1.0,0.0
33526,1.0,0.0
33527,0.27,0.73
33528,1.0,0.0
33529,0.96,0.04
33530,1.0,0.0
33531,1.0,0.0
33532,0.97,0.03
33533,1.0,0.0
33534,0.39,0.61
33535,1.0,0.0
33536,0.99,0.01
33537,0.78,0.22
33538,1.0,0.0
33539,1.0,0.0
33540,0.88,0.12
33541,1.0,0.0
33542,0.47,0.53
33543,1.0,0.0
33544,0.99,0.01
33545,1.0,0.0
33546,0.09,0.91
33547,0.7,0.3
33548,0.99,0.01
33549,1.0,0.0
33550,0.99,0.01
33551,1.0,0.0
33552,0.07,0.93
33553,1.0,0.0
33554,1.0,0.0
33555,0.99,0.01
33556,0.2,0.8
33557,0.87,0.13
33558,0.98,0.02
33559,0.99,0.01
33560,1.0,0.0
33561,0.95,0.05
33562,0.02,0.98
33563,0.86,0.14
33564,1.0,0.0
33565,1.0,0.0
33566,0.03,0.97
33567,0.4,0.6
33568,1.0,0.0
33569,0.72,0.28
33570,0.62,0.38
33571,1.0,0.0
33572,1.0,0.0
33573,0.38,0.62
33574,0.88,0.12
33575,0.99,0.01
33576,1.0,0.0
33577,0.99,0.01
33578,0.51,0.49
33579,0.91,0.09
33580,1.0,0.0
33581,0.93,0.07
33582,0.95,0.05
33583,0.99,0.01
33584,1.0,0.0
33585,1.0,0.0
33586,1.0,0.0
33587,0.8,0.2
33588,1.0,0.0
33589,1.0,0.0
33590,0.82,0.18
33591,0.21,0.79
33592,0.99,0.01
33593,0.94,0.06
33594,1.0,0.0
33595,0.75,0.25
33596,1.0,0.0
33597,0.03,0.97
33598,0.69,0.31
33599,0.97,0.03
33600,0.98,0.02
33601,0.99,0.01
33602,0.73,0.27
33603,1.0,0.0
33604,1.0,0.0
33605,0.84,0.16
33606,1.0,0.0
33607,0.85,0.15
33608,0.93,0.07
33609,1.0,0.0
33610,0.98,0.02
33611,0.99,0.01
33612,1.0,0.0
33613,0.98,0.02
33614,1.0,0.0
33615,0.9,0.1
33616,0.99,0.01
33617,1.0,0.0
33618,0.96,0.04
33619,0.16,0.84
33620,0.14,0.86
33621,0.54,0.46
33622,1.0,0.0
33623,0.9,0.1
33624,0.13,0.87
33625,0.56,0.44
33626,0.53,0.47
33627,0.31,0.69
33628,0.85,0.15
33629,0.57,0.43
33630,0.97,0.03
33631,1.0,0.0
33632,0.99,0.01
33633,1.0,0.0
33634,1.0,0.0
33635,1.0,0.0
33636,1.0,0.0
33637,0.68,0.32
33638,0.95,0.05
33639,0.85,0.15
33640,1.0,0.0
33641,0.12,0.88
33642,1.0,0.0
33643,1.0,0.0
33644,0.61,0.39
33645,1.0,0.0
33646,1.0,0.0
33647,0.61,0.39
33648,1.0,0.0
33649,0.74,0.26
33650,0.92,0.08
33651,1.0,0.0
33652,1.0,0.0
33653,0.84,0.16
33654,1.0,0.0
33655,0.28,0.72
33656,1.0,0.0
33657,0.9,0.1
33658,1.0,0.0
33659,0.95,0.05
33660,0.99,0.01
33661,0.98,0.02
33662,0.13,0.87
33663,1.0,0.0
33664,0.97,0.03
33665,1.0,0.0
33666,1.0,0.0
33667,1.0,0.0
33668,0.98,0.02
33669,1.0,0.0
33670,0.99,0.01
33671,1.0,0.0
33672,1.0,0.0
33673,0.8,0.2
33674,1.0,0.0
33675,1.0,0.0
33676,0.89,0.11
33677,1.0,0.0
33678,0.19,0.81
33679,0.99,0.01
33680,1.0,0.0
33681,1.0,0.0
33682,0.99,0.01
33683,0.28,0.72
33684,0.6,0.4
33685,0.48,0.52
33686,1.0,0.0
33687,0.98,0.02
33688,1.0,0.0
33689,0.51,0.49
33690,0.66,0.34
33691,0.76,0.24
33692,1.0,0.0
33693,0.97,0.03
33694,1.0,0.0
33695,0.99,0.01
33696,0.59,0.41
33697,0.98,0.02
33698,0.84,0.16
33699,0.86,0.14
33700,0.49,0.51
33701,0.1,0.9
33702,1.0,0.0
33703,1.0,0.0
33704,1.0,0.0
33705,1.0,0.0
33706,0.8,0.2
33707,1.0,0.0
33708,0.5,0.5
33709,1.0,0.0
33710,0.91,0.09
33711,0.91,0.09
33712,1.0,0.0
33713,0.99,0.01
33714,1.0,0.0
33715,1.0,0.0
33716,1.0,0.0
33717,0.25,0.75
33718,0.48,0.52
33719,1.0,0.0
33720,1.0,0.0
33721,0.47,0.53
33722,1.0,0.0
33723,0.38,0.62
33724,0.73,0.27
33725,0.98,0.02
33726,0.83,0.17
33727,1.0,0.0
33728,0.99,0.01
33729,1.0,0.0
33730,0.03,0.97
33731,1.0,0.0
33732,0.82,0.18
33733,1.0,0.0
33734,0.27,0.73
33735,1.0,0.0
33736,0.99,0.01
33737,0.84,0.16
33738,1.0,0.0
33739,1.0,0.0
33740,1.0,0.0
33741,0.94,0.06
33742,0.47,0.53
33743,0.86,0.14
33744,0.01,0.99
33745,0.27,0.73
33746,0.69,0.31
33747,0.72,0.28
33748,0.96,0.04
33749,1.0,0.0
33750,0.96,0.04
33751,0.99,0.01
33752,0.99,0.01
33753,1.0,0.0
33754,0.99,0.01
33755,0.37,0.63
33756,0.93,0.07
33757,0.52,0.48
33758,0.99,0.01
33759,0.83,0.17
33760,1.0,0.0
33761,1.0,0.0
33762,0.51,0.49
33763,1.0,0.0
33764,0.02,0.98
33765,1.0,0.0
33766,0.04,0.96
33767,1.0,0.0
33768,0.77,0.23
33769,0.8,0.2
33770,0.98,0.02
33771,1.0,0.0
33772,0.1,0.9
33773,1.0,0.0
33774,1.0,0.0
33775,1.0,0.0
33776,0.1,0.9
33777,0.74,0.26
33778,1.0,0.0
33779,0.97,0.03
33780,1.0,0.0
33781,0.81,0.19
33782,1.0,0.0
33783,1.0,0.0
33784,1.0,0.0
33785,0.75,0.25
33786,1.0,0.0
33787,1.0,0.0
33788,1.0,0.0
33789,0.96,0.04
33790,0.65,0.35
33791,1.0,0.0
33792,1.0,0.0
33793,0.99,0.01
33794,0.35,0.65
33795,0.99,0.01
33796,0.91,0.09
33797,0.68,0.32
33798,1.0,0.0
33799,1.0,0.0
33800,0.04,0.96
33801,0.87,0.13
33802,0.96,0.04
33803,1.0,0.0
33804,0.97,0.03
33805,0.99,0.01
33806,1.0,0.0
33807,0.02,0.98
33808,1.0,0.0
33809,0.14,0.86
33810,1.0,0.0
33811,0.24,0.76
33812,0.09,0.91
33813,1.0,0.0
33814,0.94,0.06
33815,1.0,0.0
33816,0.98,0.02
33817,0.92,0.08
33818,1.0,0.0
33819,0.82,0.18
33820,1.0,0.0
33821,0.49,0.51
33822,0.78,0.22
33823,1.0,0.0
33824,1.0,0.0
33825,0.95,0.05
33826,0.68,0.32
33827,1.0,0.0
33828,1.0,0.0
33829,0.75,0.25
33830,1.0,0.0
33831,1.0,0.0
33832,0.35,0.65
33833,0.99,0.01
33834,0.11,0.89
33835,0.67,0.33
33836,0.65,0.35
33837,1.0,0.0
33838,0.97,0.03
33839,0.96,0.04
33840,1.0,0.0
33841,0.12,0.88
33842,0.59,0.41
33843,1.0,0.0
33844,1.0,0.0
33845,0.5,0.5
33846,0.99,0.01
33847,0.97,0.03
33848,1.0,0.0
33849,1.0,0.0
33850,0.43,0.57
33851,0.5,0.5
33852,1.0,0.0
33853,0.99,0.01
33854,0.89,0.11
33855,1.0,0.0
33856,0.88,0.12
33857,0.96,0.04
33858,1.0,0.0
33859,0.86,0.14
33860,1.0,0.0
33861,1.0,0.0
33862,0.44,0.56
33863,1.0,0.0
33864,1.0,0.0
33865,0.56,0.44
33866,0.99,0.01
33867,0.99,0.01
33868,0.96,0.04
33869,1.0,0.0
33870,0.87,0.13
33871,1.0,0.0
33872,0.32,0.68
33873,1.0,0.0
33874,0.01,0.99
33875,0.97,0.03
33876,1.0,0.0
33877,0.92,0.08
33878,1.0,0.0
33879,0.8,0.2
33880,0.48,0.52
33881,0.9,0.1
33882,1.0,0.0
33883,1.0,0.0
33884,0.02,0.98
33885,1.0,0.0
33886,1.0,0.0
33887,0.99,0.01
33888,1.0,0.0
33889,0.63,0.37
33890,0.13,0.87
33891,0.34,0.66
33892,0.6,0.4
33893,1.0,0.0
33894,1.0,0.0
33895,0.21,0.79
33896,0.99,0.01
33897,0.39,0.61
33898,1.0,0.0
33899,0.94,0.06
33900,0.05,0.95
33901,0.99,0.01
33902,0.89,0.11
33903,0.99,0.01
33904,0.97,0.03
33905,1.0,0.0
33906,0.58,0.42
33907,0.86,0.14
33908,0.98,0.02
33909,1.0,0.0
33910,0.39,0.61
33911,1.0,0.0
33912,0.98,0.02
33913,0.67,0.33
33914,0.73,0.27
33915,0.31,0.69
33916,0.66,0.34
33917,1.0,0.0
33918,0.93,0.07
33919,1.0,0.0
33920,1.0,0.0
33921,0.11,0.89
33922,1.0,0.0
33923,0.99,0.01
33924,1.0,0.0
33925,1.0,0.0
33926,0.99,0.01
33927,0.32,0.68
33928,0.46,0.54
33929,1.0,0.0
33930,0.97,0.03
33931,0.97,0.03
33932,1.0,0.0
33933,1.0,0.0
33934,1.0,0.0
33935,0.99,0.01
33936,0.27,0.73
33937,0.94,0.06
33938,0.35,0.65
33939,1.0,0.0
33940,0.38,0.62
33941,1.0,0.0
33942,1.0,0.0
33943,1.0,0.0
33944,0.28,0.72
33945,0.98,0.02
33946,1.0,0.0
33947,1.0,0.0
33948,1.0,0.0
33949,0.66,0.34
33950,0.58,0.42
33951,1.0,0.0
33952,1.0,0.0
33953,1.0,0.0
33954,1.0,0.0
33955,1.0,0.0
33956,0.36,0.64
33957,0.99,0.01
33958,1.0,0.0
33959,1.0,0.0
33960,0.04,0.96
33961,0.42,0.58
33962,0.76,0.24
33963,0.99,0.01
33964,0.7,0.3
33965,0.07,0.93
33966,0.58,0.42
33967,0.71,0.29
33968,1.0,0.0
33969,0.99,0.01
33970,0.8,0.2
33971,0.81,0.19
33972,0.99,0.01
33973,1.0,0.0
33974,0.95,0.05
33975,1.0,0.0
33976,0.29,0.71
33977,0.99,0.01
33978,1.0,0.0
33979,0.99,0.01
33980,1.0,0.0
33981,0.96,0.04
33982,1.0,0.0
33983,0.75,0.25
33984,1.0,0.0
33985,1.0,0.0
33986,0.97,0.03
33987,0.39,0.61
33988,1.0,0.0
33989,0.78,0.22
33990,0.99,0.01
33991,0.99,0.01
33992,1.0,0.0
33993,1.0,0.0
33994,1.0,0.0
33995,0.73,0.27
33996,1.0,0.0
33997,0.99,0.01
33998,1.0,0.0
33999,1.0,0.0
34000,0.51,0.49
34001,0.99,0.01
34002,0.91,0.09
34003,1.0,0.0
34004,0.09,0.91
34005,0.99,0.01
34006,1.0,0.0
34007,1.0,0.0
34008,0.89,0.11
34009,0.83,0.17
34010,0.73,0.27
34011,0.94,0.06
34012,1.0,0.0
34013,0.22,0.78
34014,1.0,0.0
34015,1.0,0.0
34016,1.0,0.0
34017,0.9,0.1
34018,0.92,0.08
34019,0.02,0.98
34020,0.47,0.53
34021,1.0,0.0
34022,1.0,0.0
34023,0.81,0.19
34024,1.0,0.0
34025,0.47,0.53
34026,0.78,0.22
34027,0.74,0.26
34028,1.0,0.0
34029,0.94,0.06
34030,0.99,0.01
34031,1.0,0.0
34032,0.32,0.68
34033,0.99,0.01
34034,1.0,0.0
34035,1.0,0.0
34036,1.0,0.0
34037,0.91,0.09
34038,0.85,0.15
34039,1.0,0.0
34040,1.0,0.0
34041,0.17,0.83
34042,0.99,0.01
34043,0.6,0.4
34044,0.74,0.26
34045,0.82,0.18
34046,1.0,0.0
34047,0.42,0.58
34048,0.34,0.66
34049,0.99,0.01
34050,0.95,0.05
34051,0.64,0.36
34052,1.0,0.0
34053,0.99,0.01
34054,0.84,0.16
34055,1.0,0.0
34056,1.0,0.0
34057,0.59,0.41
34058,0.2,0.8
34059,1.0,0.0
34060,0.39,0.61
34061,0.6,0.4
34062,0.74,0.26
34063,1.0,0.0
34064,0.79,0.21
34065,0.48,0.52
34066,0.02,0.98
34067,1.0,0.0
34068,0.6,0.4
34069,1.0,0.0
34070,0.61,0.39
34071,0.99,0.01
34072,1.0,0.0
34073,1.0,0.0
34074,0.27,0.73
34075,0.05,0.95
34076,1.0,0.0
34077,0.15,0.85
34078,0.99,0.01
34079,0.99,0.01
34080,0.43,0.57
34081,1.0,0.0
34082,1.0,0.0
34083,0.94,0.06
34084,0.51,0.49
34085,1.0,0.0
34086,1.0,0.0
34087,1.0,0.0
34088,0.79,0.21
34089,1.0,0.0
34090,1.0,0.0
34091,1.0,0.0
34092,0.94,0.06
34093,1.0,0.0
34094,0.72,0.28
34095,0.5,0.5
34096,0.98,0.02
34097,0.99,0.01
34098,1.0,0.0
34099,0.85,0.15
34100,0.26,0.74
34101,1.0,0.0
34102,0.85,0.15
34103,0.57,0.43
34104,0.86,0.14
34105,0.86,0.14
34106,0.01,0.99
34107,0.73,0.27
34108,0.99,0.01
34109,1.0,0.0
34110,1.0,0.0
34111,0.66,0.34
34112,1.0,0.0
34113,1.0,0.0
34114,1.0,0.0
34115,0.97,0.03
34116,0.8,0.2
34117,1.0,0.0
34118,1.0,0.0
34119,0.96,0.04
34120,1.0,0.0
34121,0.96,0.04
34122,1.0,0.0
34123,0.14,0.86
34124,0.5,0.5
34125,1.0,0.0
34126,1.0,0.0
34127,0.09,0.91
34128,1.0,0.0
34129,0.33,0.67
34130,0.32,0.68
34131,0.69,0.31
34132,0.71,0.29
34133,0.96,0.04
34134,1.0,0.0
34135,0.99,0.01
34136,0.58,0.42
34137,0.9,0.1
34138,1.0,0.0
34139,1.0,0.0
34140,0.97,0.03
34141,1.0,0.0
34142,1.0,0.0
34143,1.0,0.0
34144,0.72,0.28
34145,0.64,0.36
34146,1.0,0.0
34147,1.0,0.0
34148,1.0,0.0
34149,1.0,0.0
34150,0.22,0.78
34151,1.0,0.0
34152,1.0,0.0
34153,1.0,0.0
34154,0.11,0.89
34155,0.99,0.01
34156,0.17,0.83
34157,0.43,0.57
34158,0.06,0.94
34159,0.1,0.9
34160,0.99,0.01
34161,1.0,0.0
34162,0.33,0.67
34163,0.78,0.22
34164,0.97,0.03
34165,0.34,0.66
34166,1.0,0.0
34167,0.99,0.01
34168,0.49,0.51
34169,0.44,0.56
34170,1.0,0.0
34171,1.0,0.0
34172,0.69,0.31
34173,1.0,0.0
34174,0.99,0.01
34175,0.35,0.65
34176,1.0,0.0
34177,1.0,0.0
34178,1.0,0.0
34179,0.88,0.12
34180,1.0,0.0
34181,0.89,0.11
34182,0.61,0.39
34183,1.0,0.0
34184,0.98,0.02
34185,1.0,0.0
34186,0.95,0.05
34187,0.94,0.06
34188,0.41,0.59
34189,1.0,0.0
34190,0.99,0.01
34191,0.54,0.46
34192,1.0,0.0
34193,1.0,0.0
34194,1.0,0.0
34195,0.49,0.51
34196,1.0,0.0
34197,0.71,0.29
34198,0.1,0.9
34199,1.0,0.0
34200,0.26,0.74
34201,1.0,0.0
34202,0.99,0.01
34203,1.0,0.0
34204,1.0,0.0
34205,0.99,0.01
34206,1.0,0.0
34207,1.0,0.0
34208,0.3,0.7
34209,0.89,0.11
34210,0.99,0.01
34211,1.0,0.0
34212,1.0,0.0
34213,0.66,0.34
34214,0.63,0.37
34215,0.34,0.66
34216,0.16,0.84
34217,1.0,0.0
34218,0.98,0.02
34219,0.02,0.98
34220,0.9,0.1
34221,0.99,0.01
34222,0.73,0.27
34223,1.0,0.0
34224,0.21,0.79
34225,1.0,0.0
34226,0.24,0.76
34227,1.0,0.0
34228,0.21,0.79
34229,0.33,0.67
34230,1.0,0.0
34231,0.08,0.92
34232,0.74,0.26
34233,1.0,0.0
34234,0.99,0.01
34235,0.24,0.76
34236,0.84,0.16
34237,0.41,0.59
34238,1.0,0.0
34239,1.0,0.0
34240,1.0,0.0
34241,0.57,0.43
34242,1.0,0.0
34243,1.0,0.0
34244,0.53,0.47
34245,0.77,0.23
34246,0.67,0.33
34247,1.0,0.0
34248,1.0,0.0
34249,1.0,0.0
34250,0.93,0.07
34251,0.51,0.49
34252,0.99,0.01
34253,0.94,0.06
34254,1.0,0.0
34255,0.75,0.25
34256,0.58,0.42
34257,0.99,0.01
34258,0.99,0.01
34259,0.93,0.07
34260,0.13,0.87
34261,1.0,0.0
34262,1.0,0.0
34263,0.07,0.93
34264,1.0,0.0
34265,0.58,0.42
34266,1.0,0.0
34267,1.0,0.0
34268,0.55,0.45
34269,1.0,0.0
34270,1.0,0.0
34271,1.0,0.0
34272,1.0,0.0
34273,0.98,0.02
34274,1.0,0.0
34275,0.01,0.99
34276,1.0,0.0
34277,0.99,0.01
34278,0.95,0.05
34279,0.87,0.13
34280,0.87,0.13
34281,1.0,0.0
34282,1.0,0.0
34283,1.0,0.0
34284,0.78,0.22
34285,0.35,0.65
34286,0.2,0.8
34287,0.99,0.01
34288,0.4,0.6
34289,1.0,0.0
34290,0.65,0.35
34291,1.0,0.0
34292,0.62,0.38
34293,1.0,0.0
34294,1.0,0.0
34295,0.98,0.02
34296,0.99,0.01
34297,1.0,0.0
34298,0.11,0.89
34299,1.0,0.0
34300,0.01,0.99
34301,1.0,0.0
34302,1.0,0.0
34303,0.86,0.14
34304,1.0,0.0
34305,1.0,0.0
34306,1.0,0.0
34307,0.86,0.14
34308,0.33,0.67
34309,0.99,0.01
34310,0.97,0.03
34311,0.9,0.1
34312,0.28,0.72
34313,0.83,0.17
34314,0.84,0.16
34315,1.0,0.0
34316,0.99,0.01
34317,1.0,0.0
34318,0.5,0.5
34319,1.0,0.0
34320,1.0,0.0
34321,0.42,0.58
34322,1.0,0.0
34323,0.99,0.01
34324,0.98,0.02
34325,0.58,0.42
34326,1.0,0.0
34327,1.0,0.0
34328,0.88,0.12
34329,0.97,0.03
34330,0.77,0.23
34331,0.07,0.93
34332,0.67,0.33
34333,1.0,0.0
34334,1.0,0.0
34335,1.0,0.0
34336,0.47,0.53
34337,0.94,0.06
34338,0.23,0.77
34339,1.0,0.0
34340,0.47,0.53
34341,0.73,0.27
34342,0.23,0.77
34343,1.0,0.0
34344,1.0,0.0
34345,0.86,0.14
34346,1.0,0.0
34347,1.0,0.0
34348,1.0,0.0
34349,0.92,0.08
34350,1.0,0.0
34351,1.0,0.0
34352,0.99,0.01
34353,1.0,0.0
34354,1.0,0.0
34355,0.15,0.85
34356,1.0,0.0
34357,0.99,0.01
34358,0.78,0.22
34359,1.0,0.0
34360,0.01,0.99
34361,1.0,0.0
34362,0.17,0.83
34363,1.0,0.0
34364,0.99,0.01
34365,0.97,0.03
34366,0.22,0.78
34367,1.0,0.0
34368,0.56,0.44
34369,0.52,0.48
34370,0.7,0.3
34371,0.84,0.16
34372,0.32,0.68
34373,0.87,0.13
34374,1.0,0.0
34375,0.99,0.01
34376,1.0,0.0
34377,1.0,0.0
34378,0.68,0.32
34379,1.0,0.0
34380,0.37,0.63
34381,0.09,0.91
34382,1.0,0.0
34383,0.91,0.09
34384,1.0,0.0
34385,0.08,0.92
34386,0.64,0.36
34387,0.93,0.07
34388,1.0,0.0
34389,0.41,0.59
34390,1.0,0.0
34391,1.0,0.0
34392,0.44,0.56
34393,0.73,0.27
34394,1.0,0.0
34395,0.38,0.62
34396,1.0,0.0
34397,1.0,0.0
34398,0.96,0.04
34399,0.8,0.2
34400,0.38,0.62
34401,0.36,0.64
34402,1.0,0.0
34403,0.4,0.6
34404,0.99,0.01
34405,0.68,0.32
34406,1.0,0.0
34407,0.36,0.64
34408,1.0,0.0
34409,0.37,0.63
34410,0.99,0.01
34411,0.25,0.75
34412,0.52,0.48
34413,0.96,0.04
34414,1.0,0.0
34415,1.0,0.0
34416,0.96,0.04
34417,1.0,0.0
34418,1.0,0.0
